iso3,month,y_true,y_prob,optimal_threshold,y_pred
GUY,2025-03-01,0.0,0.0,0.8084576810654959,0
HND,2025-03-01,0.0,0.0,0.8084576810654959,0
HRV,2025-03-01,0.0,0.0,0.8084576810654959,0
HUN,2025-03-01,0.0,0.0,0.8084576810654959,0
IDN,2025-03-01,0.0,0.08312492489069932,0.8084576810654959,0
IND,2025-03-01,1.0,0.0,0.8084576810654959,0
IRL,2025-03-01,0.0,0.0,0.8084576810654959,0
IRN,2025-03-01,0.0,0.003914656771799624,0.8084576810654959,0
IRQ,2025-03-01,0.0,0.1239572329411446,0.8084576810654959,0
ISL,2025-03-01,0.0,0.0,0.8084576810654959,0
ISR,2025-03-01,0.0,0.04296795738888227,0.8084576810654959,0
ITA,2025-03-01,0.0,0.0,0.8084576810654959,0
JAM,2025-03-01,0.0,0.0,0.8084576810654959,0
JOR,2025-03-01,0.0,0.0,0.8084576810654959,0
JPN,2025-03-01,0.0,0.0,0.8084576810654959,0
KAZ,2025-03-01,0.0,0.0,0.8084576810654959,0
KEN,2025-03-01,0.0,0.0041210937499999946,0.8084576810654959,0
KGZ,2025-03-01,0.0,0.0,0.8084576810654959,0
KHM,2025-03-01,0.0,0.0,0.8084576810654959,0
KOR,2025-03-01,0.0,0.0,0.8084576810654959,0
KWT,2025-03-01,0.0,0.0,0.8084576810654959,0
LAO,2025-03-01,0.0,0.0,0.8084576810654959,0
LBN,2025-03-01,0.0,0.6474421209591184,0.8084576810654959,0
LBR,2025-03-01,0.0,0.0,0.8084576810654959,0
LBY,2025-03-01,0.0,0.0,0.8084576810654959,0
LKA,2025-03-01,0.0,0.0,0.8084576810654959,0
LSO,2025-03-01,0.0,0.0,0.8084576810654959,0
LTU,2025-03-01,0.0,0.0,0.8084576810654959,0
LUX,2025-03-01,0.0,0.0,0.8084576810654959,0
LVA,2025-03-01,0.0,0.0,0.8084576810654959,0
MAR,2025-03-01,0.0,0.0,0.8084576810654959,0
MDA,2025-03-01,0.0,0.0,0.8084576810654959,0
MDG,2025-03-01,0.0,0.003834039975772262,0.8084576810654959,0
MDV,2025-03-01,0.0,0.0,0.8084576810654959,0
MEX,2025-03-01,0.0,0.06130925057791258,0.8084576810654959,0
MKD,2025-03-01,0.0,0.0,0.8084576810654959,0
MLI,2025-03-01,0.0,0.8701127382810333,0.8084576810654959,1
MLT,2025-03-01,0.0,0.0,0.8084576810654959,0
MMR,2025-03-01,0.0,0.40890341787310797,0.8084576810654959,0
MNE,2025-03-01,0.0,0.0,0.8084576810654959,0
MNG,2025-03-01,0.0,0.0,0.8084576810654959,0
MOZ,2025-03-01,0.0,0.310087079168524,0.8084576810654959,0
MRT,2025-03-01,0.0,0.0,0.8084576810654959,0
MUS,2025-03-01,0.0,0.0,0.8084576810654959,0
MWI,2025-03-01,0.0,0.0,0.8084576810654959,0
MYS,2025-03-01,0.0,0.0,0.8084576810654959,0
NAM,2025-03-01,0.0,0.0,0.8084576810654959,0
NER,2025-03-01,0.0,0.8781177462546029,0.8084576810654959,1
NGA,2025-03-01,1.0,0.38171840647527644,0.8084576810654959,0
NIC,2025-03-01,0.0,0.0,0.8084576810654959,0
NLD,2025-03-01,0.0,0.0,0.8084576810654959,0
NOR,2025-03-01,0.0,0.0,0.8084576810654959,0
NPL,2025-03-01,0.0,0.0,0.8084576810654959,0
NZL,2025-03-01,0.0,0.0,0.8084576810654959,0
OMN,2025-03-01,0.0,0.0,0.8084576810654959,0
PAK,2025-03-01,0.0,0.42772590736677324,0.8084576810654959,0
PAN,2025-03-01,0.0,0.0,0.8084576810654959,0
PER,2025-03-01,0.0,0.0,0.8084576810654959,0
PHL,2025-03-01,0.0,0.3320161162816674,0.8084576810654959,0
PNG,2025-03-01,0.0,0.017177306611642264,0.8084576810654959,0
POL,2025-03-01,0.0,0.0,0.8084576810654959,0
PRK,2025-03-01,0.0,0.0,0.8084576810654959,0
PRT,2025-03-01,0.0,0.0,0.8084576810654959,0
PRY,2025-03-01,0.0,0.0,0.8084576810654959,0
QAT,2025-03-01,0.0,0.0,0.8084576810654959,0
ROU,2025-03-01,0.0,0.0,0.8084576810654959,0
RUS,2025-03-01,0.0,0.05617568932193994,0.8084576810654959,0
RWA,2025-03-01,0.0,0.0,0.8084576810654959,0
SAU,2025-03-01,0.0,0.0,0.8084576810654959,0
SEN,2025-03-01,0.0,0.0,0.8084576810654959,0
SGP,2025-03-01,0.0,0.0,0.8084576810654959,0
SLB,2025-03-01,0.0,0.0,0.8084576810654959,0
SLE,2025-03-01,0.0,0.0,0.8084576810654959,0
SLV,2025-03-01,0.0,0.0,0.8084576810654959,0
SRB,2025-03-01,0.0,0.0,0.8084576810654959,0
STP,2025-03-01,0.0,0.0,0.8084576810654959,0
SVK,2025-03-01,0.0,0.0,0.8084576810654959,0
SVN,2025-03-01,0.0,0.0,0.8084576810654959,0
SWE,2025-03-01,0.0,0.0,0.8084576810654959,0
SWZ,2025-03-01,0.0,0.0,0.8084576810654959,0
SYC,2025-03-01,0.0,0.0,0.8084576810654959,0
SYR,2025-03-01,0.0,0.5983708233157288,0.8084576810654959,0
TCD,2025-03-01,0.0,0.09728541539653623,0.8084576810654959,0
TGO,2025-03-01,0.0,0.0,0.8084576810654959,0
THA,2025-03-01,0.0,0.0,0.8084576810654959,0
TJK,2025-03-01,0.0,0.0,0.8084576810654959,0
TKM,2025-03-01,0.0,0.0,0.8084576810654959,0
TLS,2025-03-01,0.0,0.0,0.8084576810654959,0
TON,2025-03-01,0.0,0.0,0.8084576810654959,0
TTO,2025-03-01,0.0,0.0,0.8084576810654959,0
TUN,2025-03-01,0.0,0.0,0.8084576810654959,0
TUR,2025-03-01,0.0,0.0,0.8084576810654959,0
TZA,2025-03-01,0.0,0.0,0.8084576810654959,0
UGA,2025-03-01,0.0,0.0047439420434673965,0.8084576810654959,0
UKR,2025-03-01,0.0,0.29718832666271466,0.8084576810654959,0
URY,2025-03-01,0.0,0.0,0.8084576810654959,0
USA,2025-03-01,0.0,0.005,0.8084576810654959,0
UZB,2025-03-01,0.0,0.0,0.8084576810654959,0
VEN,2025-03-01,0.0,0.0,0.8084576810654959,0
VNM,2025-03-01,0.0,0.0,0.8084576810654959,0
VUT,2025-03-01,0.0,0.0,0.8084576810654959,0
WSM,2025-03-01,0.0,0.0,0.8084576810654959,0
YEM,2025-03-01,0.0,0.01384683102407151,0.8084576810654959,0
ZAF,2025-03-01,0.0,0.0,0.8084576810654959,0
ZMB,2025-03-01,0.0,0.0,0.8084576810654959,0
ZWE,2025-03-01,0.0,0.0,0.8084576810654959,0
AFG,2025-04-01,0.0,0.3533593269198045,0.8084576810654959,0
AGO,2025-04-01,0.0,0.0,0.8084576810654959,0
ALB,2025-04-01,0.0,0.0,0.8084576810654959,0
ARE,2025-04-01,0.0,0.0,0.8084576810654959,0
ARG,2025-04-01,0.0,0.0,0.8084576810654959,0
ARM,2025-04-01,0.0,0.0,0.8084576810654959,0
AUS,2025-04-01,0.0,0.0,0.8084576810654959,0
AUT,2025-04-01,0.0,0.0,0.8084576810654959,0
AZE,2025-04-01,0.0,0.0,0.8084576810654959,0
BDI,2025-04-01,0.0,0.009773758815725158,0.8084576810654959,0
BEL,2025-04-01,0.0,0.0,0.8084576810654959,0
BEN,2025-04-01,0.0,0.03330563012148512,0.8084576810654959,0
BGD,2025-04-01,0.0,0.0,0.8084576810654959,0
BGR,2025-04-01,0.0,0.0,0.8084576810654959,0
BHR,2025-04-01,0.0,0.0,0.8084576810654959,0
BHS,2025-04-01,0.0,0.0,0.8084576810654959,0
BIH,2025-04-01,0.0,0.0,0.8084576810654959,0
BLR,2025-04-01,0.0,0.0,0.8084576810654959,0
BLZ,2025-04-01,0.0,0.0,0.8084576810654959,0
BOL,2025-04-01,0.0,0.0,0.8084576810654959,0
BRA,2025-04-01,0.0,0.0,0.8084576810654959,0
BRB,2025-04-01,0.0,0.0,0.8084576810654959,0
BRN,2025-04-01,0.0,0.0,0.8084576810654959,0
BTN,2025-04-01,0.0,0.0,0.8084576810654959,0
BWA,2025-04-01,0.0,0.0,0.8084576810654959,0
CAF,2025-04-01,0.0,0.6792508569000284,0.8084576810654959,0
CAN,2025-04-01,0.0,0.0,0.8084576810654959,0
CHE,2025-04-01,0.0,0.0,0.8084576810654959,0
CHL,2025-04-01,0.0,0.0,0.8084576810654959,0
CHN,2025-04-01,0.0,0.0,0.8084576810654959,0
CIV,2025-04-01,0.0,0.0,0.8084576810654959,0
CMR,2025-04-01,0.0,0.6123412399892705,0.8084576810654959,0
COL,2025-04-01,0.0,0.29567527351507006,0.8084576810654959,0
COM,2025-04-01,0.0,0.0,0.8084576810654959,0
CRI,2025-04-01,0.0,0.0,0.8084576810654959,0
CUB,2025-04-01,0.0,0.0,0.8084576810654959,0
CYP,2025-04-01,0.0,0.0,0.8084576810654959,0
CZE,2025-04-01,0.0,0.0,0.8084576810654959,0
DEU,2025-04-01,0.0,0.0,0.8084576810654959,0
DJI,2025-04-01,0.0,0.0,0.8084576810654959,0
DNK,2025-04-01,0.0,0.0,0.8084576810654959,0
DOM,2025-04-01,0.0,0.0,0.8084576810654959,0
DZA,2025-04-01,0.0,0.0,0.8084576810654959,0
ECU,2025-04-01,0.0,0.0,0.8084576810654959,0
EGY,2025-04-01,0.0,0.0,0.8084576810654959,0
ERI,2025-04-01,0.0,0.0,0.8084576810654959,0
ESP,2025-04-01,0.0,0.0,0.8084576810654959,0
EST,2025-04-01,0.0,0.0,0.8084576810654959,0
ETH,2025-04-01,1.0,0.8792776911325783,0.8084576810654959,1
FIN,2025-04-01,0.0,0.0,0.8084576810654959,0
FJI,2025-04-01,0.0,0.0,0.8084576810654959,0
FRA,2025-04-01,0.0,0.0,0.8084576810654959,0
GAB,2025-04-01,0.0,0.0,0.8084576810654959,0
GBR,2025-04-01,0.0,0.0,0.8084576810654959,0
GEO,2025-04-01,0.0,0.0,0.8084576810654959,0
GHA,2025-04-01,0.0,0.0,0.8084576810654959,0
GIN,2025-04-01,0.0,0.0,0.8084576810654959,0
GMB,2025-04-01,0.0,0.0,0.8084576810654959,0
GNB,2025-04-01,0.0,0.0,0.8084576810654959,0
GNQ,2025-04-01,0.0,0.0,0.8084576810654959,0
GRC,2025-04-01,0.0,0.0,0.8084576810654959,0
GRD,2025-04-01,0.0,0.0,0.8084576810654959,0
GTM,2025-04-01,0.0,0.0,0.8084576810654959,0
GUY,2025-04-01,0.0,0.0,0.8084576810654959,0
HND,2025-04-01,0.0,0.0,0.8084576810654959,0
HRV,2025-04-01,0.0,0.0,0.8084576810654959,0
HUN,2025-04-01,0.0,0.0,0.8084576810654959,0
IDN,2025-04-01,0.0,0.031600527086405296,0.8084576810654959,0
IND,2025-04-01,1.0,0.0,0.8084576810654959,0
IRL,2025-04-01,0.0,0.0,0.8084576810654959,0
IRN,2025-04-01,1.0,0.022028141419768915,0.8084576810654959,0
IRQ,2025-04-01,0.0,0.11197953082839888,0.8084576810654959,0
ISL,2025-04-01,0.0,0.0,0.8084576810654959,0
ISR,2025-04-01,0.0,0.04856798031496783,0.8084576810654959,0
ITA,2025-04-01,0.0,0.0,0.8084576810654959,0
JAM,2025-04-01,0.0,0.0,0.8084576810654959,0
JOR,2025-04-01,0.0,0.0,0.8084576810654959,0
JPN,2025-04-01,0.0,0.0,0.8084576810654959,0
KAZ,2025-04-01,0.0,0.0,0.8084576810654959,0
KEN,2025-04-01,0.0,0.004557241324143076,0.8084576810654959,0
KGZ,2025-04-01,0.0,0.0,0.8084576810654959,0
KHM,2025-04-01,0.0,0.0,0.8084576810654959,0
KOR,2025-04-01,0.0,0.0,0.8084576810654959,0
KWT,2025-04-01,0.0,0.0,0.8084576810654959,0
LAO,2025-04-01,0.0,0.0,0.8084576810654959,0
LBN,2025-04-01,0.0,0.623630096262604,0.8084576810654959,0
LBR,2025-04-01,0.0,0.0,0.8084576810654959,0
LBY,2025-04-01,0.0,0.005,0.8084576810654959,0
LKA,2025-04-01,0.0,0.0,0.8084576810654959,0
LSO,2025-04-01,0.0,0.0,0.8084576810654959,0
LTU,2025-04-01,0.0,0.0,0.8084576810654959,0
LUX,2025-04-01,0.0,0.0,0.8084576810654959,0
LVA,2025-04-01,0.0,0.0,0.8084576810654959,0
MAR,2025-04-01,0.0,0.005,0.8084576810654959,0
MDA,2025-04-01,0.0,0.0,0.8084576810654959,0
MDG,2025-04-01,0.0,0.0,0.8084576810654959,0
MDV,2025-04-01,0.0,0.0,0.8084576810654959,0
MEX,2025-04-01,0.0,0.03854019565058982,0.8084576810654959,0
MKD,2025-04-01,0.0,0.0,0.8084576810654959,0
MLI,2025-04-01,0.0,0.7216273043488752,0.8084576810654959,0
MLT,2025-04-01,0.0,0.0,0.8084576810654959,0
MMR,2025-04-01,0.0,0.5532393812051756,0.8084576810654959,0
MNE,2025-04-01,0.0,0.0,0.8084576810654959,0
MNG,2025-04-01,0.0,0.0,0.8084576810654959,0
MOZ,2025-04-01,0.0,0.7866201917471365,0.8084576810654959,0
MRT,2025-04-01,0.0,0.0,0.8084576810654959,0
MUS,2025-04-01,0.0,0.0,0.8084576810654959,0
MWI,2025-04-01,0.0,0.0,0.8084576810654959,0
MYS,2025-04-01,0.0,0.0,0.8084576810654959,0
NAM,2025-04-01,0.0,0.0,0.8084576810654959,0
NER,2025-04-01,1.0,0.9533340279543563,0.8084576810654959,1
NGA,2025-04-01,1.0,0.9142074934729583,0.8084576810654959,1
NIC,2025-04-01,0.0,0.0,0.8084576810654959,0
NLD,2025-04-01,0.0,0.0,0.8084576810654959,0
NOR,2025-04-01,0.0,0.0,0.8084576810654959,0
NPL,2025-04-01,0.0,0.0,0.8084576810654959,0
NZL,2025-04-01,0.0,0.0,0.8084576810654959,0
OMN,2025-04-01,0.0,0.0,0.8084576810654959,0
PAK,2025-04-01,0.0,0.3803646777357584,0.8084576810654959,0
PAN,2025-04-01,0.0,0.0,0.8084576810654959,0
PER,2025-04-01,0.0,0.0,0.8084576810654959,0
PHL,2025-04-01,0.0,0.3745543694105045,0.8084576810654959,0
PNG,2025-04-01,0.0,0.023303313271782252,0.8084576810654959,0
POL,2025-04-01,0.0,0.0,0.8084576810654959,0
PRK,2025-04-01,0.0,0.0,0.8084576810654959,0
PRT,2025-04-01,0.0,0.0,0.8084576810654959,0
PRY,2025-04-01,0.0,0.0,0.8084576810654959,0
QAT,2025-04-01,0.0,0.0,0.8084576810654959,0
ROU,2025-04-01,0.0,0.0,0.8084576810654959,0
RUS,2025-04-01,0.0,0.07567714893165406,0.8084576810654959,0
RWA,2025-04-01,0.0,0.0,0.8084576810654959,0
SAU,2025-04-01,0.0,0.0,0.8084576810654959,0
SEN,2025-04-01,0.0,0.0,0.8084576810654959,0
SGP,2025-04-01,0.0,0.0,0.8084576810654959,0
SLB,2025-04-01,0.0,0.0,0.8084576810654959,0
SLE,2025-04-01,0.0,0.0,0.8084576810654959,0
SLV,2025-04-01,0.0,0.0,0.8084576810654959,0
SOM,2025-04-01,1.0,0.9248781587376673,0.8084576810654959,1
SRB,2025-04-01,0.0,0.0,0.8084576810654959,0
STP,2025-04-01,0.0,0.0,0.8084576810654959,0
SVK,2025-04-01,0.0,0.0,0.8084576810654959,0
SVN,2025-04-01,0.0,0.0,0.8084576810654959,0
SWE,2025-04-01,0.0,0.0,0.8084576810654959,0
SWZ,2025-04-01,0.0,0.0,0.8084576810654959,0
SYC,2025-04-01,0.0,0.0,0.8084576810654959,0
SYR,2025-04-01,0.0,0.3916693185422336,0.8084576810654959,0
TCD,2025-04-01,0.0,0.05870510906463556,0.8084576810654959,0
TGO,2025-04-01,0.0,0.0,0.8084576810654959,0
THA,2025-04-01,0.0,0.0,0.8084576810654959,0
TJK,2025-04-01,0.0,0.0,0.8084576810654959,0
TKM,2025-04-01,0.0,0.0,0.8084576810654959,0
TLS,2025-04-01,0.0,0.0,0.8084576810654959,0
TON,2025-04-01,0.0,0.0,0.8084576810654959,0
TTO,2025-04-01,0.0,0.0,0.8084576810654959,0
TUN,2025-04-01,0.0,0.0,0.8084576810654959,0
TUR,2025-04-01,0.0,0.004224233811171528,0.8084576810654959,0
TZA,2025-04-01,0.0,0.0,0.8084576810654959,0
UGA,2025-04-01,0.0,0.037647758792798525,0.8084576810654959,0
UKR,2025-04-01,0.0,0.22311618427402385,0.8084576810654959,0
URY,2025-04-01,0.0,0.0,0.8084576810654959,0
USA,2025-04-01,0.0,0.005,0.8084576810654959,0
UZB,2025-04-01,0.0,0.0,0.8084576810654959,0
VEN,2025-04-01,0.0,0.0,0.8084576810654959,0
VNM,2025-04-01,0.0,0.0,0.8084576810654959,0
VUT,2025-04-01,0.0,0.0,0.8084576810654959,0
WSM,2025-04-01,0.0,0.0,0.8084576810654959,0
YEM,2025-04-01,0.0,0.05899895728212834,0.8084576810654959,0
ZAF,2025-04-01,0.0,0.005,0.8084576810654959,0
ZMB,2025-04-01,0.0,0.0,0.8084576810654959,0
ZWE,2025-04-01,0.0,0.0,0.8084576810654959,0
AFG,2025-05-01,0.0,0.33497189829713186,0.8084576810654959,0
AGO,2025-05-01,0.0,0.0,0.8084576810654959,0
ALB,2025-05-01,0.0,0.0,0.8084576810654959,0
ARE,2025-05-01,0.0,0.0,0.8084576810654959,0
ARG,2025-05-01,0.0,0.0,0.8084576810654959,0
ARM,2025-05-01,0.0,0.0,0.8084576810654959,0
AUS,2025-05-01,0.0,0.0,0.8084576810654959,0
AUT,2025-05-01,0.0,0.0,0.8084576810654959,0
AZE,2025-05-01,0.0,0.0,0.8084576810654959,0
BDI,2025-05-01,0.0,0.008322977210174814,0.8084576810654959,0
BEL,2025-05-01,0.0,0.0,0.8084576810654959,0
BEN,2025-05-01,0.0,0.030906241426698698,0.8084576810654959,0
BGD,2025-05-01,0.0,0.004467363935696301,0.8084576810654959,0
BGR,2025-05-01,0.0,0.0,0.8084576810654959,0
BHR,2025-05-01,0.0,0.0,0.8084576810654959,0
BHS,2025-05-01,0.0,0.0,0.8084576810654959,0
BIH,2025-05-01,0.0,0.0,0.8084576810654959,0
BLR,2025-05-01,0.0,0.0,0.8084576810654959,0
BLZ,2025-05-01,0.0,0.0,0.8084576810654959,0
BOL,2025-05-01,0.0,0.0,0.8084576810654959,0
BRA,2025-05-01,0.0,0.0,0.8084576810654959,0
BRB,2025-05-01,0.0,0.0,0.8084576810654959,0
BRN,2025-05-01,0.0,0.0,0.8084576810654959,0
BTN,2025-05-01,0.0,0.0,0.8084576810654959,0
BWA,2025-05-01,0.0,0.0,0.8084576810654959,0
CAF,2025-05-01,0.0,0.4613073257689513,0.8084576810654959,0
CAN,2025-05-01,0.0,0.0,0.8084576810654959,0
CHE,2025-05-01,0.0,0.0,0.8084576810654959,0
CHL,2025-05-01,0.0,0.0,0.8084576810654959,0
CHN,2025-05-01,0.0,0.0,0.8084576810654959,0
CIV,2025-05-01,0.0,0.0,0.8084576810654959,0
CMR,2025-05-01,0.0,0.5266219460674988,0.8084576810654959,0
COL,2025-05-01,0.0,0.31627348540827777,0.8084576810654959,0
COM,2025-05-01,0.0,0.0,0.8084576810654959,0
CRI,2025-05-01,0.0,0.0,0.8084576810654959,0
CUB,2025-05-01,0.0,0.0,0.8084576810654959,0
CYP,2025-05-01,0.0,0.0,0.8084576810654959,0
CZE,2025-05-01,0.0,0.0,0.8084576810654959,0
DEU,2025-05-01,0.0,0.0,0.8084576810654959,0
DJI,2025-05-01,0.0,0.0,0.8084576810654959,0
DNK,2025-05-01,0.0,0.0,0.8084576810654959,0
DOM,2025-05-01,0.0,0.0,0.8084576810654959,0
DZA,2025-05-01,0.0,0.0,0.8084576810654959,0
ECU,2025-05-01,0.0,0.004891686360055747,0.8084576810654959,0
EGY,2025-05-01,0.0,0.0,0.8084576810654959,0
ERI,2025-05-01,0.0,0.0,0.8084576810654959,0
ESP,2025-05-01,0.0,0.0,0.8084576810654959,0
EST,2025-05-01,0.0,0.0,0.8084576810654959,0
ETH,2025-05-01,1.0,0.9390730965580038,0.8084576810654959,1
FIN,2025-05-01,0.0,0.0,0.8084576810654959,0
FJI,2025-05-01,0.0,0.0,0.8084576810654959,0
FRA,2025-05-01,0.0,0.0,0.8084576810654959,0
GAB,2025-05-01,0.0,0.0,0.8084576810654959,0
GBR,2025-05-01,0.0,0.0,0.8084576810654959,0
GEO,2025-05-01,0.0,0.0,0.8084576810654959,0
GHA,2025-05-01,0.0,0.005,0.8084576810654959,0
GIN,2025-05-01,0.0,0.0,0.8084576810654959,0
GMB,2025-05-01,0.0,0.0,0.8084576810654959,0
GNB,2025-05-01,0.0,0.0,0.8084576810654959,0
GNQ,2025-05-01,0.0,0.0,0.8084576810654959,0
GRC,2025-05-01,0.0,0.0,0.8084576810654959,0
GRD,2025-05-01,0.0,0.0,0.8084576810654959,0
GTM,2025-05-01,0.0,0.0,0.8084576810654959,0
GUY,2025-05-01,0.0,0.0,0.8084576810654959,0
HND,2025-05-01,0.0,0.0,0.8084576810654959,0
HRV,2025-05-01,0.0,0.0,0.8084576810654959,0
HUN,2025-05-01,0.0,0.0,0.8084576810654959,0
IDN,2025-05-01,0.0,0.030188778774684347,0.8084576810654959,0
IND,2025-05-01,0.0,0.15130477435994355,0.8084576810654959,0
IRL,2025-05-01,0.0,0.0,0.8084576810654959,0
IRN,2025-05-01,1.0,0.004798514752971401,0.8084576810654959,0
IRQ,2025-05-01,0.0,0.05939514972290616,0.8084576810654959,0
ISL,2025-05-01,0.0,0.0,0.8084576810654959,0
ISR,2025-05-01,0.0,0.026671619075228293,0.8084576810654959,0
ITA,2025-05-01,0.0,0.0,0.8084576810654959,0
JAM,2025-05-01,0.0,0.0,0.8084576810654959,0
JOR,2025-05-01,0.0,0.0,0.8084576810654959,0
JPN,2025-05-01,0.0,0.0,0.8084576810654959,0
KAZ,2025-05-01,0.0,0.0,0.8084576810654959,0
KEN,2025-05-01,0.0,0.004855278391748237,0.8084576810654959,0
KGZ,2025-05-01,0.0,0.0,0.8084576810654959,0
KHM,2025-05-01,1.0,0.0,0.8084576810654959,0
KOR,2025-05-01,0.0,0.0,0.8084576810654959,0
KWT,2025-05-01,0.0,0.0,0.8084576810654959,0
LAO,2025-05-01,0.0,0.0,0.8084576810654959,0
LBN,2025-05-01,0.0,0.37086171929917755,0.8084576810654959,0
LBR,2025-05-01,0.0,0.0,0.8084576810654959,0
LBY,2025-05-01,0.0,0.03358506879260875,0.8084576810654959,0
LKA,2025-05-01,0.0,0.0,0.8084576810654959,0
LSO,2025-05-01,0.0,0.0,0.8084576810654959,0
LTU,2025-05-01,0.0,0.0,0.8084576810654959,0
LUX,2025-05-01,0.0,0.0,0.8084576810654959,0
LVA,2025-05-01,0.0,0.0,0.8084576810654959,0
MAR,2025-05-01,0.0,0.0043346096924992365,0.8084576810654959,0
MDA,2025-05-01,0.0,0.0,0.8084576810654959,0
MDG,2025-05-01,0.0,0.0,0.8084576810654959,0
MDV,2025-05-01,0.0,0.0,0.8084576810654959,0
MEX,2025-05-01,0.0,0.016637177322430047,0.8084576810654959,0
MKD,2025-05-01,0.0,0.0,0.8084576810654959,0
MLI,2025-05-01,0.0,0.9396911528979136,0.8084576810654959,1
MLT,2025-05-01,0.0,0.0,0.8084576810654959,0
MMR,2025-05-01,0.0,0.5279317691438764,0.8084576810654959,0
MNE,2025-05-01,0.0,0.0,0.8084576810654959,0
MNG,2025-05-01,0.0,0.0,0.8084576810654959,0
MOZ,2025-05-01,1.0,0.5285036154671117,0.8084576810654959,0
MRT,2025-05-01,0.0,0.0,0.8084576810654959,0
MUS,2025-05-01,0.0,0.0,0.8084576810654959,0
MWI,2025-05-01,0.0,0.0,0.8084576810654959,0
MYS,2025-05-01,0.0,0.0,0.8084576810654959,0
NAM,2025-05-01,0.0,0.0,0.8084576810654959,0
NER,2025-05-01,1.0,0.8382089207119506,0.8084576810654959,1
NIC,2025-05-01,0.0,0.0,0.8084576810654959,0
NLD,2025-05-01,0.0,0.0,0.8084576810654959,0
NOR,2025-05-01,0.0,0.0,0.8084576810654959,0
NPL,2025-05-01,0.0,0.0,0.8084576810654959,0
NZL,2025-05-01,0.0,0.0,0.8084576810654959,0
OMN,2025-05-01,0.0,0.0,0.8084576810654959,0
PAK,2025-05-01,0.0,0.7123448617338801,0.8084576810654959,0
PAN,2025-05-01,0.0,0.0,0.8084576810654959,0
PER,2025-05-01,0.0,0.0,0.8084576810654959,0
PHL,2025-05-01,0.0,0.6587433352613417,0.8084576810654959,0
PNG,2025-05-01,0.0,0.02907611477204568,0.8084576810654959,0
POL,2025-05-01,0.0,0.0,0.8084576810654959,0
PRK,2025-05-01,0.0,0.0,0.8084576810654959,0
PRT,2025-05-01,0.0,0.0,0.8084576810654959,0
PRY,2025-05-01,0.0,0.0,0.8084576810654959,0
QAT,2025-05-01,0.0,0.0,0.8084576810654959,0
ROU,2025-05-01,0.0,0.0,0.8084576810654959,0
RUS,2025-05-01,0.0,0.06200644130475728,0.8084576810654959,0
RWA,2025-05-01,0.0,0.0,0.8084576810654959,0
SAU,2025-05-01,0.0,0.0,0.8084576810654959,0
SEN,2025-05-01,0.0,0.0,0.8084576810654959,0
SGP,2025-05-01,0.0,0.0,0.8084576810654959,0
SLB,2025-05-01,0.0,0.0,0.8084576810654959,0
SLE,2025-05-01,0.0,0.0,0.8084576810654959,0
SLV,2025-05-01,0.0,0.0,0.8084576810654959,0
SOM,2025-05-01,1.0,0.6086054313085806,0.8084576810654959,0
SRB,2025-05-01,0.0,0.0,0.8084576810654959,0
STP,2025-05-01,0.0,0.0,0.8084576810654959,0
SVK,2025-05-01,0.0,0.0,0.8084576810654959,0
SVN,2025-05-01,0.0,0.0,0.8084576810654959,0
SWE,2025-05-01,0.0,0.0,0.8084576810654959,0
SWZ,2025-05-01,0.0,0.0,0.8084576810654959,0
SYC,2025-05-01,0.0,0.0,0.8084576810654959,0
SYR,2025-05-01,0.0,0.32916565221313404,0.8084576810654959,0
TCD,2025-05-01,0.0,0.1578068661652914,0.8084576810654959,0
TGO,2025-05-01,0.0,0.0,0.8084576810654959,0
THA,2025-05-01,1.0,0.0,0.8084576810654959,0
TJK,2025-05-01,0.0,0.0,0.8084576810654959,0
TKM,2025-05-01,0.0,0.0,0.8084576810654959,0
TLS,2025-05-01,0.0,0.0,0.8084576810654959,0
TON,2025-05-01,0.0,0.0,0.8084576810654959,0
TTO,2025-05-01,0.0,0.0,0.8084576810654959,0
TUN,2025-05-01,0.0,0.0,0.8084576810654959,0
TUR,2025-05-01,0.0,0.0,0.8084576810654959,0
TZA,2025-05-01,0.0,0.0,0.8084576810654959,0
UGA,2025-05-01,0.0,0.029007831915070312,0.8084576810654959,0
UKR,2025-05-01,0.0,0.17538693172351683,0.8084576810654959,0
URY,2025-05-01,0.0,0.0,0.8084576810654959,0
USA,2025-05-01,0.0,0.0,0.8084576810654959,0
UZB,2025-05-01,0.0,0.0,0.8084576810654959,0
VEN,2025-05-01,0.0,0.0,0.8084576810654959,0
VNM,2025-05-01,0.0,0.0,0.8084576810654959,0
VUT,2025-05-01,0.0,0.0,0.8084576810654959,0
WSM,2025-05-01,0.0,0.0,0.8084576810654959,0
YEM,2025-05-01,0.0,0.04383405625890543,0.8084576810654959,0
ZAF,2025-05-01,0.0,0.0,0.8084576810654959,0
ZMB,2025-05-01,0.0,0.0,0.8084576810654959,0
ZWE,2025-05-01,0.0,0.0,0.8084576810654959,0
AFG,2025-06-01,0.0,0.15215514599839156,0.8084576810654959,0
AGO,2025-06-01,0.0,0.0,0.8084576810654959,0
ALB,2025-06-01,0.0,0.0,0.8084576810654959,0
ARE,2025-06-01,0.0,0.0,0.8084576810654959,0
ARG,2025-06-01,0.0,0.0,0.8084576810654959,0
ARM,2025-06-01,0.0,0.0,0.8084576810654959,0
